 14.45867738660928 2.661581679278697 1.034840422378747 12.76922944519787
 14.41153598712803 2.74598019940687 1.035480052252864 12.74514012996866
 14.42258801144039 2.641497381047722 1.035940901451195 12.74692252954983
 14.42868427447704 2.65020865664992 1.031769863801167 12.78379389267755
 14.42043392857101 2.673738673097211 1.031140028405478 12.75924265982309
 14.41299670427258 2.651300423652991 1.032924177272385 12.78300135838977
 14.40914282900558 2.77411876716365 1.035857413123979 12.83929640225897
 14.44631345876428 2.722816711356449 1.033081974335114 12.79700163720935
 14.42858894201744 2.656287435436569 1.036313908389957 12.8173319217669
 14.4144088402969 2.636291056186032 1.033455633605223 12.81096755047533
 14.41778051843722 2.641335995367495 1.037817152869086 12.82528916377489
 14.42178124187288 2.735438402482185 1.036417336331071 12.7292155509153
 14.42815414304927 2.725796247655198 1.037186647172453 12.82411487485469
 14.42619108430843 2.690926777586477 1.037028917230974 12.75976184218947
 14.41556297390222 2.652557213433993 1.034455250680169 12.76834028422795
 14.4150836902668 2.697481694107563 1.035691503696877 12.74858340443474
 14.42681033456152 2.697538052773548 1.038299382663258 12.80968588448915
 14.40816674095792 2.659259799619634 1.034544559931091 12.82138996933689
 14.45611291695066 2.707079675515085 1.036199617770207 12.78806503233242
 14.42250508254382 2.615169946146125 1.039568078932117 12.80470912453783
 14.41208037714692 2.674300401817795 1.037932102999839 12.81065231558699
 14.42009621319722 2.808340244544117 1.03868956456008 12.81462986331964
 14.4306871332745 2.700513027362851 1.036792903306721 12.83974399278399
 14.44251520122292 2.606282953086231 1.039184073153423 12.78369087037432
 14.41448151558597 2.671374996296836 1.035588733109165 12.80812971948944
 14.41856098630555 2.753010690800175 1.033381823375291 12.80314143909926
 14.38770589185053 2.75254225518933 1.038897535819595 12.79561610024548
 14.41768676055612 2.744230662321754 1.034819448725277 12.85592349512473
 14.41731274679964 2.698553799751369 1.036830858274564 12.79198817706331
 14.41823584135123 2.795247988182818 1.038930140888431 12.77003569209043
 14.42581925407763 2.726679157983663 1.038966818547566 12.77737661045181
 14.42799471112363 2.658331223080166 1.033527899401507 12.7558662915456
 14.39272516669054 2.666155130908464 1.037696191126425 12.8278959209952
 14.40168384220391 2.711546477457245 1.036601775796258 12.73530646479133
 14.42006866809248 2.625402116498389 1.036391091534517 12.81529498066079
 14.4054765596421 2.716426478052904 1.033457760923787 12.84624521682132
 14.44340220082441 2.65252856603578 1.035936774545944 12.79510716237018
 14.4282704528973 2.865102682989475 1.036895571325583 12.7973141002506
 14.40398434146866 2.651597748774557 1.035789455332389 12.76373771072686
 14.43130820202514 2.707197047370778 1.035842321348951 12.76318458555722
 14.43631220676713 2.660597623898757 1.037256085559747 12.79988223450338
 14.42949666738055 2.768201433215682 1.036345269339055 12.76415284918783
 14.4541350036693 2.835648890620111 1.036344573144522 12.75479401308033
 14.4221559389278 2.634461918938815 1.035535745276572 12.80806738947061
 14.43910844826885 2.698841973366544 1.035370825133964 12.73649795578083
 14.43155687635749 2.619837080492809 1.04019815000757 12.74620650642977
 14.43575731867142 2.69894600924504 1.039737206396093 12.78015787132892
 14.40756450592248 2.715420829318487 1.030746464832423 12.75882083010321
 14.45630429029899 2.74132879610014 1.032585677939905 12.76147482203267
 14.43247983374913 2.829523369704744 1.037696916949404 12.7865807164042
 14.43421008119749 2.708912215206021 1.036738066260044 12.76428104162238
 14.43917972323419 2.751521907869073 1.034024703896241 12.71914903850314
 14.4096149852471 2.739762603126284 1.034689580546049 12.83869967523317
 14.45809208193155 2.794672294678992 1.036072003359703 12.79894166275632
 14.41462807164155 2.595891850967181 1.037350561706535 12.78496732201106
 14.4254031127173 2.836661421919365 1.03514998778405 12.80160195084478
 14.41436950630689 2.621581348748022 1.034827956247695 12.80466696202947
 14.43481816820845 2.750741624624586 1.030992140372478 12.7930497910521
 14.42849702055893 2.738604767296062 1.034384314199481 12.85101540833254
 14.43984434837298 2.698407404983364 1.037127667267988 12.79671184750968
 14.40700909568679 2.733666692917289 1.037407750359226 12.80907468638331
 14.43299453649718 2.696676662305828 1.035723267578174 12.81814660051208
 14.41616994314357 2.662078315228463 1.035268278528794 12.73974071988526
 14.41568962283174 2.646619505070966 1.038481058136764 12.77868116780219
 14.43355969737344 2.633249912454674 1.039864539317954 12.79343814305106
 14.44539428350871 2.632903089871045 1.037785714216798 12.75517997620837
 14.41210481516281 2.614597333181886 1.04036056047893 12.71132441648785
 14.434004359407 2.676102035552623 1.03418403644584 12.80696993342932
 14.432013430423 2.747793082016732 1.03779186371951 12.72210348621524
 14.4017562148857 2.651875295672868 1.034755524279342 12.76723607087816
 14.40826412648537 2.699594237087232 1.035088201675003 12.7800571855857
 14.42414849344488 2.626915213611804 1.036248053112346 12.74564156095973
 14.44936610478447 2.650236018913787 1.037186460695842 12.74819803408297
 14.42775538968283 2.75847980852771 1.033615388769769 12.82466309041208
 14.44290442255604 2.649795025016234 1.034827210416895 12.71970316261917
 14.42988790516088 2.75647401803977 1.039025337118535 12.8340998694017
 14.42868306107952 2.657776605557854 1.033535726696209 12.7642661009968
 14.40689139962344 2.672936194638269 1.036478466868211 12.86302977915015
 14.42571737960423 2.571569020665483 1.031053172713341 12.81569836498595
 14.41121897329635 2.814423560791703 1.034230705349185 12.79039911383308
 14.41718184442238 2.58355096626964 1.035058343488683 12.76352842768899
 14.44124826327756 2.700049827119644 1.032064054030424 12.83779900595783
 14.43596888704494 2.675091726735482 1.035720579193534 12.74199928911656
 14.44198165799021 2.743400836554453 1.030574332218614 12.78897402669474
 14.41274552129014 2.624666644169717 1.036292413782131 12.80290574218418
 14.43024346120874 2.700408500467722 1.039344262717272 12.80243454736526
 14.41578754385745 2.794174508064629 1.032033341380446 12.76124140358694
 14.42583665163836 2.717735323739431 1.036496813461307 12.75246377510451
 14.41450858354327 2.719109656146213 1.037198163227428 12.6859459881102
 14.42293122700569 2.697754776330324 1.038897024540474 12.7681233061149
 14.42795314454062 2.616654761576461 1.037431253891386 12.82431209182506
 14.42200706367996 2.60659427892419 1.038093947530386 12.8024510045062
 14.42294979667579 2.712095591440991 1.038969942426657 12.7729534801511
 14.41468631142659 2.776622407054324 1.038307919579611 12.80701123794232
 14.41919492811569 2.803653216766262 1.036760902527773 12.74404836314731
 14.42803522921428 2.659014849647867 1.031050097201301 12.84919033340469
 14.4226281092776 2.709881068471092 1.034773074035646 12.72343464366726
 14.426694709505 2.689441925967952 1.035660020166003 12.76320908466205
 14.44715606668176 2.689769785061412 1.034854729678471 12.71810273148428
 14.44800196596549 2.753422411735585 1.033286971191738 12.69934935943759
 14.40656458094337 2.812092778157267 1.038006818300134 12.78413018800613
 14.40893790712757 2.79846824478671 1.032682831213022 12.74752343911246
 14.43089410757926 2.696493606288443 1.033974667003277 12.76708918762897
 14.38977028984807 2.699513297377297 1.039462982355228 12.82269655913031
 14.42144902684705 2.704638624828105 1.032817076153385 12.79798217781478
 14.4244052592454 2.664502831716466 1.037427919883887 12.82003141798499
 14.42000677174283 2.728770814112671 1.032589505390588 12.81433956280901
 14.44251906003965 2.766925941462107 1.034538633025467 12.81341310592316
 14.42590492612223 2.666927526776088 1.036681432695306 12.82374999372229
 14.43096539213055 2.620832166074513 1.036486809311295 12.75000220862017
 14.45050223046085 2.670253328617886 1.034122263359989 12.72803954355102
 14.43582662508999 2.715426411210697 1.03881864774936 12.7930090832024
 14.41798991728088 2.731821802544439 1.036437681242441 12.79171447010359
 14.45295727072721 2.61704156964007 1.034398721759585 12.82438099410852
 14.4250456518244 2.599978574593828 1.036247604030114 12.85127827235643
 14.43173631260211 2.744241485396605 1.034367344117859 12.77410896076674
 14.42054878390629 2.725622995595563 1.035098434142188 12.87853739420002
 14.42430831641317 2.700465406203457 1.033578323341598 12.73023948865353
 14.42261172248081 2.822619406367567 1.038330461896487 12.80828992335372
 14.4231034154792 2.787364991196543 1.036114623648169 12.77021774194704
 14.45306294757838 2.659258882029752 1.036936430920647 12.83157449794935
 14.42402439707494 2.762477683499623 1.033786011408301 12.86446637158626
 14.43103375150802 2.73212097868553 1.038179704258995 12.74181337357802
 14.43747186256303 2.647722070641102 1.037675685004598 12.85133921869072
 14.41912340910254 2.804744760439053 1.033017361507294 12.82927359612506
 14.39812261895853 2.700860347518981 1.035689056184619 12.75881562815632
 14.44595775956445 2.67022405513159 1.036651333428819 12.84350368065071
 14.41478851486269 2.739973563526167 1.03985471204811 12.80650244601781
 14.40836397554495 2.702286555719514 1.035194136798496 12.82080069403026
 14.39215867503729 2.684604464465958 1.037765311017892 12.80598359312211
 14.44396791040775 2.682190553935886 1.037055532502753 12.77431061671631
 14.43282121121274 2.645042994027436 1.035852305940817 12.75492747788229
 14.43149923551121 2.766378501420429 1.037714388528283 12.81727531457597
 14.41807690969591 2.641392511662303 1.039239489756101 12.73793022605561
 14.41320543041892 2.633162648824403 1.035133566048334 12.77944744864939
 14.41713550014263 2.713179058763289 1.033834940132734 12.79876508092361
 14.43465436318899 2.789310518365085 1.034984219555413 12.72326977053573
 14.42340279379743 2.69495151390696 1.036863862601697 12.76971833275412
 14.41912350116342 2.842868983771494 1.033095146084295 12.76345881103305
 14.43574836112716 2.703213867434914 1.035960081024473 12.74899396407874
 14.44145026972605 2.614730557449709 1.036645953395693 12.79347679773149
 14.4373998181838 2.645822825572831 1.037703002436913 12.80277429049543
 14.42757078703184 2.73447091977139 1.037138750477156 12.83401680474656
 14.44879351748552 2.767473961549296 1.035533210820933 12.82742107211222
 14.40237059569661 2.700824826569995 1.035719493412506 12.78526827117394
 14.41134791796678 2.779475555888317 1.039469485113315 12.76268324193631
 14.42674403947725 2.700239012672773 1.037491960633674 12.75466715624654
 14.43506065947531 2.663938783639624 1.038198960751504 12.80146786335087
 14.43254892208784 2.672493820746517 1.034557171774509 12.76594166929516
 14.42669650262625 2.670414586563725 1.037253822934273 12.79312534712264
 14.41346078961566 2.739841014614379 1.036117996660769 12.76480666679602
 14.43786061612455 2.810541983788407 1.037266852389424 12.77126676410602
 14.43862315524478 2.595935208269264 1.037007663870633 12.76714067120566
 14.41325473229894 2.759172025214895 1.032949909222868 12.83009408589371
 14.44781392086225 2.79047060813472 1.036169933879566 12.77297814054334
 14.40820244977463 2.691458184069496 1.036329891689644 12.74523007103271
 14.42263312738718 2.75194710720044 1.034175756647283 12.78896757556337
 14.41788437096591 2.719839095985335 1.034405309321949 12.81948810821848
 14.43244595449696 2.743977646264114 1.032865274811823 12.78056560539177
 14.44177841949944 2.830753175423471 1.036985371819083 12.79891570228306
 14.43201703356263 2.748631519119487 1.035059308316597 12.7990733874862
 14.40691770433587 2.700202321040194 1.034065972073918 12.7777857590743
 14.44500640182492 2.686762563721007 1.036861067873971 12.71904309665435
 14.42437791104959 2.766344020584199 1.034585835663037 12.70133257549798
 14.42463589550306 2.685484499829999 1.037950705369572 12.79461804783026
 14.42207889202511 2.63100083114639 1.029512873796048 12.82107846309849
 14.42113638584042 2.712337993119027 1.032404218260545 12.81841327564346
 14.42657432338211 2.71646866660239 1.040238404498091 12.7566356954515
 14.44955623442107 2.641597128375039 1.036529655008799 12.8513807342632
 14.43045744220123 2.580301829220959 1.035941119038244 12.83598256878749
 14.42031596198664 2.560883775908783 1.03514735465435 12.7967834605165
 14.43078153962298 2.682870960300961 1.038924500320076 12.77477997762867
 14.41691043739422 2.74045250611164 1.039037101866891 12.71643097010069
 14.42803785910709 2.688266868750323 1.035819186440018 12.79162552929406
 14.42304425108925 2.74818821877544 1.035350411046741 12.78790129620182
 14.4234817359023 2.729574671319538 1.041290164329615 12.80721195609594
 14.40181151105861 2.679183501417221 1.037429477981687 12.7958508937891
 14.43466063627924 2.64288858315144 1.036881234948956 12.83685109075604
 14.44594925972794 2.630356725230596 1.034020663002189 12.73038027961472
 14.42089962392201 2.829916838396928 1.0343315940704 12.81840836656869
 14.4393108613129 2.658530662752174 1.034657231788858 12.72925118097794
 14.42696549404182 2.701345007313429 1.039130667110604 12.84950671666125
 14.41449232865081 2.645272108601248 1.036891439551324 12.77824172145522
 14.43647158727174 2.719942902952313 1.036057839579014 12.78821486300343
 14.41807887411871 2.720261169562415 1.037804225703521 12.76460713824423
 14.41903747696073 2.717847794613006 1.037549297308935 12.76736358293688
 14.41609429855693 2.681822577628428 1.035027218577731 12.77692689656013
 14.43101365757886 2.589158168321356 1.030810557507199 12.73778512803034
 14.41888956294952 2.671621038950827 1.037561044853267 12.76526288229724
 14.42232051154515 2.691228852855627 1.033811927679299 12.78512572260095
 14.43448401013521 2.666089280714297 1.034663331689568 12.73302518702643
 14.42470168359756 2.651841647456878 1.035928098461405 12.73863652118798
 14.44694230051592 2.658910139380833 1.035874099582638 12.83324989587206
 14.42484037473505 2.614861402407845 1.036046291164818 12.77172006185076
 14.45279469161427 2.661217605789741 1.036033825244863 12.85690461156145
 14.43807321737434 2.648543731551987 1.038827420259318 12.80724354838909
 14.41624740254632 2.728105682348774 1.037520979296128 12.77068836272993
 14.4050459836739 2.7052682647742 1.035517088600483 12.71429800748978
 14.43845320283826 2.73400059618935 1.038806461261765 12.79502775327566
 14.41144978580705 2.606403620061205 1.036745070878457 12.77340836801279
 14.40849405651465 2.70716028952339 1.033757914331319 12.76417195919366
 14.46236687613442 2.68037960040364 1.035199762271906 12.73143632382143
 14.40543313600791 2.678592959368401 1.039513460415015 12.8100422121513
 14.41507723851895 2.608283818016244 1.038606570514985 12.75479230908848
 14.4345004699641 2.784782120711587 1.035033954377229 12.7595305600569
 14.43539853944336 2.733934409290096 1.037933409137584 12.8245815589807
 14.40035357058604 2.624679435559363 1.037829013811142 12.79167817892942
 14.44352766849943 2.678287364073346 1.035049659738208 12.78111545421909
 14.44343564172163 2.692987508044112 1.037984149188177 12.72142359462097
 14.41775720402268 2.584604374440433 1.034206198119894 12.74959805628871
 14.42598871394174 2.793765726818624 1.035807497835807 12.7765249600227
 14.4322917042555 2.611620783802822 1.035150708923666 12.72524187673043
 14.41201248569166 2.740672896352366 1.035185963909906 12.78098423269904
 14.42966928945392 2.503684236023363 1.036803145704798 12.75627295499671
 14.41159469893272 2.702233871628211 1.039052423576952 12.80918006154091
 14.45706908580782 2.75569254614958 1.036098537178797 12.79560130752938
 14.42915712705003 2.718036469421385 1.033266808865644 12.77565723106843
 14.44307709838395 2.76299572788191 1.034031254329379 12.82192548076586
 14.44880885372693 2.714734686575057 1.03380997077918 12.81621865388596
 14.40461923168789 2.765867856089953 1.03782379464758 12.78420433658216
 14.43004717669759 2.527526276398675 1.034757068884376 12.86158954845593
 14.40676915712219 2.6241412980334 1.038501679694696 12.73885366308641
 14.42011649811099 2.701636728750279 1.033067840336162 12.77373630952378
 14.41960972103829 2.652443728333342 1.036158040635561 12.76601368523126
 14.4421161171441 2.725008011763081 1.038285332047935 12.80217062994847
 14.42734813570791 2.633841904508499 1.035225339276977 12.75675153840522
 14.41902038410287 2.634948647960485 1.034231496238087 12.87766073578775
 14.42142765834405 2.809776753483363 1.038018247955009 12.85378468775623
 14.42402034536689 2.711103630533622 1.036471416009438 12.84423512096583
 14.4248801277472 2.701152314506672 1.036208902928063 12.75884655671914
 14.41838025774733 2.66142686126355 1.036215993179915 12.78087141579797
 14.40622044153373 2.745065430551559 1.035506164286215 12.73045627259653
 14.40525003470139 2.809145498846287 1.0317714065542 12.76158140877655
 14.40702373299491 2.657721088535907 1.036361558276563 12.7753150118618
 14.42876719676635 2.713047329742133 1.035456307409115 12.85333685025089
 14.42401117456652 2.664959349486937 1.040301027017142 12.70055980237776
 14.43330383405839 2.682004051949449 1.037476512101847 12.75249114943191
 14.44397518558007 2.681876841665558 1.037927943530867 12.70501846424657
 14.43998576258118 2.551719563191139 1.035835287117034 12.81036378558511
 14.45288337387903 2.648256441870742 1.032496092149197 12.76156060871443
 14.40912978293883 2.643098035213614 1.031423005842438 12.68470387950102
 14.4290209323619 2.71744904848426 1.037953393668763 12.78051410299211
 14.42386183606338 2.696119110787496 1.038538849225217 12.81048153282008
 14.43057571122659 2.633186901225285 1.033994695720108 12.81451314758198
 14.41788340166394 2.51009865753154 1.033918750851747 12.77667275125756
 14.42909391955103 2.688242067560698 1.039293741695814 12.79766411861426
 14.41053676455587 2.766466560489833 1.035829083096137 12.80259805726987
 14.43881907059877 2.773500406160096 1.033098998144716 12.7735789619377
 14.42197963712363 2.667815523635389 1.035221482652066 12.8167701096007
 14.42397128119827 2.719556755635415 1.031924770201377 12.73946462855397
 14.43166627056196 2.759264044408797 1.033272953899971 12.73659563580002
 14.42846124079756 2.715885507846457 1.033950621292011 12.75797107319433
 14.42177290030137 2.777294368084463 1.037740502608158 12.7283245816057
 14.43708372488453 2.782746718161608 1.038580691284884 12.76774243272722
 14.43857547604169 2.746649646664003 1.033716351044682 12.74786615141106
 14.44762999840404 2.625517899349199 1.032192577859102 12.86541874554409
 14.41951741602156 2.700494695318884 1.040047123014201 12.77578006331973
 14.40960927336286 2.686779860210277 1.036858865989812 12.79583361387273
 14.42264722682323 2.598516704601357 1.034794306803976 12.81558483629479
 14.44220716213271 2.683504735884758 1.035306562849959 12.82389880843089
 14.42376875298906 2.742159186080136 1.037743128546215 12.72566301317314
 14.43871203201666 2.66381237267223 1.031999359973228 12.77469724874572
 14.43714977865456 2.717582593659686 1.036189417214102 12.86146565617359
 14.42874105636349 2.720212029893163 1.035989968981738 12.75399563200649
 14.42380209227931 2.731450582757818 1.035172689811382 12.77640841686463
 14.43253782191475 2.626004613676767 1.033814748817266 12.77772163183874
 14.43286153475215 2.641819696715955 1.035078758012419 12.72015511835641
 14.44076167881271 2.668593948295896 1.033632677938945 12.85383558877469
 14.44260602879144 2.610324086598501 1.032478538676075 12.72049600289207
 14.41118529223261 2.606846425000152 1.032465278968921 12.8085336147811
 14.41378954536757 2.658429586289111 1.03108478924984 12.73770463288693
 14.42064581727405 2.757804297837489 1.031025332221656 12.7572135049916
 14.4732749118319 2.635945893636204 1.033327664136664 12.72347726696755
 14.44729776185103 2.64821138520955 1.031209090300929 12.78460142326145
 14.39620229099122 2.689425106683579 1.03648258451553 12.77043426304557
 14.43472180353871 2.676795384148594 1.034411191984161 12.79738847213688
 14.41542322330592 2.652952864442761 1.035350887775568 12.71662302084988
 14.40522531119485 2.662265429516185 1.037296684883067 12.72284456138856
 14.42980872054032 2.590041950007354 1.037213691331792 12.7306275883005
 14.42512666200555 2.666802916806452 1.035020514137343 12.81712968395336
 14.41932721239768 2.595500838382121 1.035935130423897 12.8227350680877
 14.42519751960892 2.649449807151744 1.038086373487703 12.83911251481415
 14.4514188485302 2.583956256988887 1.037913266246754 12.78768453439632
 14.40850656256368 2.781110789060066 1.034483295134524 12.76421777175068
 14.44040686525099 2.607924687302509 1.036382954985958 12.69599202459382
 14.43569753313994 2.674175535489172 1.033099269677803 12.7912291545922
 14.4051404298535 2.708240940079966 1.034114414334743 12.77588217393943
 14.42202809821691 2.728061769982063 1.034858790956605 12.78712320083277
 14.43335260807194 2.784656797385293 1.03587453775525 12.79260864352922
 14.42713749948259 2.701783661017966 1.031006071446729 12.73591716990707
 14.42892748189023 2.728062836335038 1.033299620635345 12.7818694451037
 14.42818869190718 2.83788972672064 1.034591516180775 12.72609675610878
 14.44062172383484 2.579610231472695 1.035525064793688 12.80803331444615
 14.41309969748074 2.755437456968725 1.034612043374802 12.76900101219607
 14.42053478328596 2.648541931659864 1.033132715416783 12.79636348442315
 14.42960279347678 2.637019632411165 1.034846751642337 12.86277367807602
 14.4454214594059 2.591214365317642 1.033355940076689 12.77637301755755
 14.44557915446955 2.672902924499002 1.032660934524018 12.77198300705255
 14.4226737557829 2.66771376273074 1.034383650512479 12.72364866912223
 14.44487629085904 2.669338987909249 1.032557365748769 12.72279219607252
 14.42828468054135 2.729777570763359 1.035203230968082 12.69176104991526
 14.40216126057449 2.680507146230032 1.035677636451349 12.82241263371218
 14.40450566562748 2.692428481576563 1.036558269663443 12.75105654877612
 14.44266203644781 2.718138290735431 1.030848451998324 12.76496784949933
 14.40864165528815 2.751802011718834 1.035570959727787 12.81689288296358
 14.42835752284987 2.586078811413382 1.034743018817249 12.76576045119358
 14.41597576243928 2.701113480961409 1.035004079206472 12.82421155544986
 14.4189652383025 2.670091756878731 1.032946151271829 12.77919132494883
 14.45065980632265 2.684767697339619 1.034339305689022 12.77681602242837
 14.4216080886455 2.613791546403465 1.034973673956983 12.76756138558823
 14.43171895727091 2.707286337304929 1.033714360437889 12.77138112644001
 14.41967466616751 2.56712264721141 1.037576994705229 12.79232276122862
 14.41096147161105 2.561685063482142 1.039026250470833 12.71335690933375
 14.43411339489214 2.595143361031948 1.032120796948376 12.74816894593264
 14.42863040175882 2.645647548981964 1.03473845027 12.73344638572187
 14.41051603869156 2.640162467338683 1.034906442024543 12.75799168750505
 14.43757166753862 2.574001156379438 1.028991316192103 12.80990998618076
 14.44767057178002 2.727093003941929 1.034815318559071 12.76762419831712
 14.46307266635437 2.643639103921513 1.035917124809194 12.72047034854861
 14.4392596175001 2.681715444786628 1.035750017546051 12.73060406067989
 14.40829938300592 2.590939326174066 1.033255654730395 12.75677606509381
 14.41709895404046 2.650268282874825 1.034808687005188 12.76864326389966
 14.44794998369232 2.633844514181537 1.031015330701832 12.80430924381015
 14.45471357432712 2.740110092822768 1.035105252692688 12.79166127423556
 14.44382530836353 2.726535986219613 1.035645865084944 12.7721432951112
 14.43053023217636 2.689804780824786 1.037768211295076 12.71377326960505
 14.42235516584695 2.751003980002528 1.039241417717746 12.75681943838326
 14.4218679452584 2.651219666732055 1.036620540692859 12.78358019262022
 14.42064111898219 2.633990234423518 1.033964092766894 12.73428321845477
 14.43339203879716 2.558498821720891 1.035301737312422 12.74335774754005
 14.45295929326571 2.608130928264763 1.036149607478238 12.76199645759884
 14.42112187615339 2.664433633907654 1.032304161382073 12.74456325868245
 14.43349316803158 2.717702740177877 1.035865729421611 12.74490437685832
 14.42544887913044 2.747852621545778 1.036093565799042 12.74664060791801
 14.44097122860571 2.608366399853988 1.035780907768493 12.70558636236596
 14.47587129698494 2.732592074402223 1.034181355781108 12.72788013015463
 14.42890857173122 2.738111988120006 1.03552368525984 12.75183182723039
 14.40984945629496 2.688457088201209 1.034739252329379 12.76865085068093
 14.42238202460784 2.696017908542981 1.03521913640116 12.83068740444341
 14.42099971213068 2.651704113724248 1.032943305456078 12.6405218773131
 14.42024715070951 2.766743268996124 1.034859013231225 12.79785449528028
 14.43200345837323 2.56273912510154 1.031138763507612 12.78669187411117
 14.42567818927325 2.6416209696061 1.030666729103724 12.69426004825485
 14.43880196778515 2.629270937666982 1.036632850382073 12.75210517561153
 14.449320006346 2.677759101538457 1.035112793552266 12.73981412771744
 14.44015295229323 2.637907750277034 1.031818860738559 12.77704244704803
 14.43988610784707 2.592205851684324 1.033651327327735 12.73796714581271
 14.44516422673509 2.576242488101173 1.030695090057353 12.70598489259815
 14.42352049149565 2.637046957650188 1.033379896743533 12.75444949167033
 14.40231223746807 2.647715828136469 1.035231536640519 12.75654070898049
 14.42614953470109 2.69015853185912 1.035032218935644 12.74120878482778
 14.45178335888782 2.730509623476828 1.037528479960195 12.74051075600308
 14.45296398141265 2.594992324200317 1.034885193636338 12.72242754985996
 14.43382870235302 2.624200817778731 1.034606628642577 12.77651680719371
 14.42712461885805 2.64587154111807 1.032106285994139 12.72557148755376
 14.43643541902141 2.624882868875592 1.033589978609243 12.81027809081994
 14.44507435017419 2.585305467077022 1.033322378458398 12.68521737204566
 14.43804027220482 2.636955394830062 1.037541260647935 12.73286265033004
 14.44278643801455 2.652070364549715 1.030501300903057 12.79469669083929
 14.45067931377319 2.630619220270268 1.035259143655364 12.73250100602509
 14.44554982855359 2.560721795769103 1.034020613748407 12.76187098008506
 14.45599779548116 2.600906852589006 1.037155001501845 12.71306478929092
 14.44798524644739 2.681837545279039 1.036662590575822 12.76729245541598
 14.43741506026412 2.731803733253369 1.037349521406334 12.73900417691363
 14.42791268028753 2.632847615817884 1.033520303312519 12.69735088630082
 14.44802262177934 2.650485881287279 1.031176845883423 12.73681851138198
 14.43023397797021 2.673234085384082 1.030675465940658 12.68125653028014
 14.44699624264675 2.523553148493602 1.033881641099562 12.77599536729663
 14.43902710651954 2.616279758925061 1.035591797362133 12.76307209633676
 14.44256761338688 2.688984884875903 1.032235246111847 12.71314804076312
 14.4352243031135 2.637739040041382 1.029616521612219 12.77447263309685
 14.43478232789006 2.663483930488708 1.034145369529421 12.73182715310268
 14.4413940287042 2.637906210117621 1.033379329941333 12.66561486568483
 14.44033033688623 2.662027075411658 1.031653044072848 12.79209242640188
 14.43305242289896 2.70428247453323 1.030949893033395 12.78295937749968
 14.43133387758076 2.645253778119566 1.034829882908771 12.73823149503315
 14.44626772653688 2.642778715771099 1.03791413723369 12.71766922675893
 14.41925462516884 2.620569738096127 1.034961307155885 12.78852202321113
 14.42815624182623 2.589275029936383 1.034422634181311 12.73040349385631
 14.43824050267486 2.531832477269542 1.030462259619552 12.73086526207624
 14.42192465349817 2.600590207077995 1.034348065948105 12.74745737670968
 14.42787528971872 2.677485504714101 1.031110598501012 12.70326542190726
 14.45241429736612 2.605620960899993 1.033024056986866 12.7387115224901
 14.44556736334795 2.68473350776619 1.036291509043925 12.66827443565896
 14.43451175590968 2.525485602181617 1.03145923055233 12.71566766439998
 14.43783165002715 2.729286385408237 1.032423782177169 12.7434967456338
 14.43079675660576 2.582378715886061 1.028060261918718 12.76428088577963
 14.4539881153525 2.708600218552029 1.028292309406598 12.75805394826902
 14.41733479006299 2.642022725756092 1.034738456370008 12.6878067344984
 14.43625651862334 2.658894260754835 1.034007931525641 12.77236061662384
 14.4123794139581 2.581992955403241 1.034581451496129 12.70635431581735
 14.46267696486187 2.557038708429613 1.032896964279258 12.7692288116903
 14.46493569672808 2.610428791549365 1.032212085889963 12.71546301731755
 14.45117135417446 2.719047390528139 1.035522183199037 12.75833430168994
 14.45663946047046 2.656363108334904 1.035753672042308 12.78022037930499
 14.44150433707114 2.599098929257528 1.033755683499001 12.73478333586499
 14.45319990927574 2.630466750512999 1.03682749874613 12.79628625406867
 14.4415139481153 2.571647175862105 1.033048641501781 12.72967204458532
 14.44145920693711 2.642030286359883 1.032265399929287 12.80882427428228
 14.42777413481117 2.605167939811918 1.030859194518346 12.75317111664201
 14.41857777077827 2.618522022920603 1.03156289470313 12.73443453111557
 14.43318068927983 2.591024530522444 1.032573205173632 12.81160711652969
 14.45852293454369 2.615865988965796 1.032313885391784 12.75002878717918
 14.43879153029159 2.626002393300124 1.03057415860873 12.72523949647536
 14.42994324845836 2.65372056296003 1.032981152467376 12.73413805329115
 14.46358782650863 2.579362604577369 1.032706260875053 12.72062005450617
 14.45695651469038 2.644128942647082 1.032466376022506 12.80174953885577
 14.43469558244726 2.512217734974934 1.033199539989437 12.73131292660287
 14.43652661613866 2.640657111070285 1.032578773098299 12.73611242688873
 14.42747533603227 2.620543079313246 1.032571040270205 12.72428519283028
 14.4517752605735 2.644002821500771 1.036346409246435 12.79722594007602
 14.46574008832063 2.628779323565068 1.031695697382762 12.77020422083259
 14.42988090162513 2.58285335751518 1.032760585689051 12.74141514488752
 14.44130523324421 2.492510035594501 1.035909228897252 12.75722135791236
 14.43052950170464 2.638621669569665 1.037408067918049 12.82618011590752
 14.44411777222706 2.687812303682048 1.036528400492151 12.76186143315635
 14.46202100567197 2.438189413154219 1.035420561345004 12.77996426251904
 14.45738110804493 2.563312948773035 1.033194433530601 12.72792951038913
 14.42037804740154 2.664472891615117 1.033653610867711 12.75079966931482
 14.44636201421347 2.553355547988972 1.03317384098476 12.73810137253444
 14.44428483101694 2.72382574629561 1.031544377759795 12.72188181938087
 14.45517147362695 2.535073692884859 1.03527974126705 12.7974186756045
 14.4467130643172 2.628814287011582 1.037164163660286 12.70072819501632
 14.43503222264225 2.695428580736031 1.035877938663645 12.73821824215462
